GroupDelivery,Product,X,Y,Z,Weight,Qty
12048796,520642,7.7,3,15.7,0.024,1
12048795,738726,30.9,8.4,44.8,2.444,1
12048794,738726,30.9,8.4,44.8,2.444,2
12048793,739281,9.8,34.6,53.9,3.858,1
12048792,728818,28.8,7.7,43.7,2.2,1
12048791,738316,8.5,30.5,45.1,2.452,1
12048790,344305,23.1,6,18.7,0.514,8
12048789,734169,31.3,6.8,50.6,2.912,6
12048788,742031,9.5,33.7,49.1,2.952,2
12048788,742031,9.5,33.7,49.1,2.952,7
12048787,699383,36.8,8,49.8,0.376,1
12048786,706328,21.7,5.5,29.8,0.828,1
12048785,624668,9.9,0.4,13.2,0.01,1
12048785,612871,27.1,7,27.9,1.31,1
12048784,278959,38.2,24.4,39.2,4.984,1
12048783,203888,12.5,0.4,10.5,0.014,2
12048783,652283,17.9,4.6,53.2,0.824,3
12048782,615785,24.6,12.7,32.3,1.536,1
12048781,739772,11,2.8,15.5,0.058,1
12048781,719012,25.1,5.2,26.7,1.21,1
12048781,673036,18.2,0.8,12.9,0.024,2
12048781,441516,12.8,4.9,18.8,0.4,1
12048780,497031,11.6,3,13.7,0.02,2
12048780,658198,14.3,5.1,16.9,0.464,1
12048780,360681,8.5,2.1,4.9,0.022,1
12048780,588804,16.6,7.7,13.1,0.204,1
12048780,497030,13.8,2.8,13.2,0.022,2
12048780,727158,33.9,8.2,49.3,2.912,1
12048780,414396,13.6,1.8,17,0.022,1
12048780,716272,17.2,24.7,28.2,1.924,1
12048780,571015,34.6,14.6,22.4,5.258,1
12048780,414402,13.7,2,19,0.022,2
12048780,497034,14.2,2,13.7,0.022,1
12048780,680611,41.9,8.8,53.1,0.974,1
12048780,414397,13.4,3.6,17,0.022,2
12048780,414398,13.2,3.6,17.1,0.022,2
12048780,493030,19.3,4.6,53.2,0.898,1
12048780,539496,13.1,2.4,13.7,0.022,2
12048780,725521,8.8,25.2,53.3,2.93,1
12048780,414395,13.1,2.1,14.2,0.022,1
12048779,730971,14.8,3.1,17.4,0.47,1
12048778,627055,58.3,11.6,43.3,5.414,1
12048777,704329,12.6,3.8,12.7,0.106,1
12048776,167055,20,0.9,28.8,0.08,1
12048775,592413,8.1,2.1,6.7,0.034,1
12048774,713764,6.8,2.4,8.1,0.036,1
12048773,734665,12,12.3,13.4,0.302,2
12048772,635436,14.4,2.4,9.9,0.092,1
12048772,695794,15.4,4.2,11.3,0.12,1
12048771,741082,14.7,2.2,11.3,0.05,1
12048770,738946,12.7,1,18.1,0.094,2
12048769,464769,10.6,4.9,8.8,0.06,1
12048768,450843,4.8,4.9,15.2,0.124,1
12048767,702681,9.9,1.5,13.1,0.062,1
12048767,458980,36.5,11.2,9.6,0.768,1
12048767,458927,9.8,11.3,36.3,0.748,1
12048767,458929,10.3,11.2,36.3,0.782,1
12048767,519327,13.1,1.5,10,0.064,1
12048767,703172,31.6,7.1,50.6,2.65,2
12048767,458925,9.9,11.3,36.8,0.75,1
12048766,404469,8.9,1.9,12.6,0.012,1
12048766,447222,9.4,1.4,13.5,0.014,1
12048766,542739,14,2.9,22.8,0.122,1
12048765,592404,12.5,3.9,12.3,0.376,1
12048764,734819,48.9,26.5,39.4,6.228,1
12048763,734803,32.1,7.4,50.4,2.556,6
12048763,734803,32.1,7.4,50.4,2.556,8
12048762,723100,10,1.1,15.1,0.016,30
12048761,739274,34.4,8.5,36.9,2.202,1
12048760,672238,28.9,1.1,20.2,0.092,1
12048760,672222,20.6,4,30.6,0.202,1
12048759,692734,7,1.4,15.5,0.07,2
12048758,623091,14.1,10.2,19.1,0.496,1
12048757,547189,7.2,2,11.5,0.1,1
12048756,717368,16.1,34.5,50.4,5.36,1
12048755,567431,5.8,1.5,15.2,0.03,4
12048755,735392,8.1,2,12.6,0.032,1
12048755,635434,14.4,2.4,9.9,0.09,1
12048754,338126,14.5,5.9,12.2,0.224,4
12048753,575621,9.7,3.7,34.6,0.252,1
12048752,733949,30.7,8.2,44.8,2.494,2
12048751,504569,16.5,9.1,27.1,1.35,1
12048751,733802,23.8,13.3,50.1,2.878,1
12048751,735425,36.1,9.3,45.4,0.86,1
12048751,735584,8.7,33.6,49.1,2.874,1
12048750,738612,29.2,7,44.7,2.464,4
12048749,739795,32.3,8.8,56,3.444,1
12048748,325962,10.1,5.6,8.4,0.118,2
12048747,394831,7.2,18.7,18.3,0.474,1
12048746,727158,33.9,8.2,49.3,2.912,4
12048745,280229,11.3,5.3,15,0.118,1
12048744,703339,15.6,16.8,19.5,1.486,3
12048743,733948,30.7,9,46.4,2.65,10
12048742,733948,30.7,9,46.4,2.65,8
12048742,733948,30.7,9,46.4,2.65,1
12048742,743032,8.8,33.8,49.3,2.952,2
12048742,743032,8.8,33.8,49.3,2.952,3
12048742,743031,9.4,33.7,49.1,2.978,4
12048742,743031,9.4,33.7,49.1,2.978,1
12048741,498408,13.6,1.1,16.1,0.008,2
12048741,440449,30.3,7.5,10.7,0.44,1
12048741,718600,15.2,0.5,10.2,0.016,1
12048741,224628,14.7,1.9,7.1,0.04,2
12048740,725019,30.5,8.4,44.8,2.478,1
12048740,722133,7.2,34.6,52.1,2.926,1
12048739,731876,39.1,12.7,57.5,4.576,1
12048738,660178,13.3,5.1,16.2,0.374,1
12048737,405174,51,15,17,1.32,1
12048737,405175,50,14,14,1.05,3
12048736,702122,9.2,10.3,47.4,0.95,1
12048735,637051,22.4,4.7,45.9,0.826,1
12048734,733947,30.9,8.4,44.8,2.286,1
12048733,740572,7.6,4.4,22,0.06,1
12048732,81841,19.1,4,26.1,0.096,20
12048732,543303,30.8,2.7,32.8,0.294,6
12048731,743123,8.5,30.2,44.9,2.268,3
12048731,743123,8.5,30.2,44.9,2.268,7
12048731,743124,8.7,30.4,44.8,2.46,1
12048731,743124,8.7,30.4,44.8,2.46,6
12048731,743124,8.7,30.4,44.8,2.46,2
12048730,572717,6.5,10.1,15.1,2.208,1
12048730,696832,12.7,6.3,24.1,0.288,1
12048730,564964,18.3,4.4,12.6,0.35,1
12048730,736812,4.4,0.6,6.1,0.03,1
12048729,717335,16.9,17.9,23.4,0.354,2
12048728,456461,14.1,2.9,16.8,0.46,1
12048727,702681,9.9,1.5,13.1,0.062,1
12048727,429977,13.9,12.9,15.8,4.96,1
12048726,506681,21.1,3.5,29.2,0.708,1
12048725,737318,8.3,6.6,21.5,0.218,1
12048725,325960,10.1,5.7,8.4,0.066,1
12048725,709065,13.5,5.3,11,0.316,1
12048725,743122,25.4,2,15.1,0.18,1
12048724,425480,9,3.3,16.5,0.036,1
12048723,280229,11.3,5.3,15,0.118,1
12048722,594277,11.5,5.6,16.5,0.312,1
12048721,485766,4.3,10.8,16,1.142,2
12048720,450735,12.6,0.9,5.5,0.048,1
12048719,332827,8.5,3,13.3,0.074,1
12048719,539474,8.8,3.4,9.2,0.088,1
12048718,470701,11.4,7.3,15.3,0.178,1
12048718,81847,6.8,2,10,0.008,5
12048718,712019,27.5,7.4,27.2,1.43,1
12048718,539444,16.6,3.8,17.4,0.124,1
12048717,516516,11.9,3.1,15,0.102,1
12048716,396201,6.3,1,4.6,0.024,1
12048716,227936,6.9,0.6,3.9,0.022,1
12048715,705742,9.3,3.5,25.4,0.09,1
12048714,500553,16.7,2.8,11.2,0.196,1
12048713,519586,5.1,1.4,5.9,0.008,1
12048712,657807,35.2,4.2,24.7,0.11,2
12048712,651412,13.3,17.3,25.4,1.214,1
12048711,547268,16.1,9.1,39.2,1.378,5
12048711,407110,20,21,9.5,0.8,1
12048710,731809,7.1,35.5,45.3,2.922,1
12048710,329136,36.7,6.8,18.3,0.614,1
12048709,633565,18.9,5,47.9,1.108,1
12048709,622013,18.1,7.5,18.1,0.49,2
12048709,661278,18.2,5.8,11.6,0.2,1
12048708,450843,4.8,4.9,15.2,0.124,1
12048708,592926,6,6.3,17.4,0.202,1
12048708,450841,15.4,4.8,5,0.118,1
12048708,450842,15.3,5,4.8,0.166,1
12048707,731815,26.7,4.4,17.7,0.84,4
12048706,731815,26.7,4.4,17.7,0.84,3
12048705,731815,26.7,4.4,17.7,0.84,3
12048704,731815,26.7,4.4,17.7,0.84,3
12048703,731815,26.7,4.4,17.7,0.84,3
12048702,731815,26.7,4.4,17.7,0.84,3
12048701,731815,26.7,4.4,17.7,0.84,3
12048700,731815,26.7,4.4,17.7,0.84,3
12048699,731815,26.7,4.4,17.7,0.84,3
12048698,731815,26.7,4.4,17.7,0.84,3
12048697,731815,26.7,4.4,17.7,0.84,3
12048696,731815,26.7,4.4,17.7,0.84,3
12048695,731815,26.7,4.4,17.7,0.84,3
12048694,731815,26.7,4.4,17.7,0.84,3
12048693,731815,26.7,4.4,17.7,0.84,3
12048692,731815,26.7,4.4,17.7,0.84,2
12048691,731815,26.7,4.4,17.7,0.84,2
12048690,731815,26.7,4.4,17.7,0.84,2
12048689,731815,26.7,4.4,17.7,0.84,2
12048688,731815,26.7,4.4,17.7,0.84,2
12048687,731815,26.7,4.4,17.7,0.84,2
12048686,731815,26.7,4.4,17.7,0.84,2
12048686,740603,10.1,4,18.1,0.344,1
12048685,731815,26.7,4.4,17.7,0.84,2
12048684,731815,26.7,4.4,17.7,0.84,2
12048683,731815,26.7,4.4,17.7,0.84,2
12048682,731815,26.7,4.4,17.7,0.84,2
12048681,731815,26.7,4.4,17.7,0.84,2
12048680,731815,26.7,4.4,17.7,0.84,2
12048679,731815,26.7,4.4,17.7,0.84,2
12048678,731815,26.7,4.4,17.7,0.84,2
12048677,731815,26.7,4.4,17.7,0.84,2
12048676,731815,26.7,4.4,17.7,0.84,2
12048675,731815,26.7,4.4,17.7,0.84,2
12048674,731815,26.7,4.4,17.7,0.84,2
12048673,731815,26.7,4.4,17.7,0.84,2
12048672,731815,26.7,4.4,17.7,0.84,2
12048671,463083,12.1,13.8,34.3,0.48,1
12048670,725153,26.4,5.9,26.4,0.714,3
12048670,439756,35.8,13.6,11,0.464,1
12048669,733804,13.4,23.8,50.3,2.62,1
12048668,396022,11.6,3.9,11.5,0.05,1
12048668,367235,13.2,16,13.2,0.392,1
12048668,684556,14.8,7.4,22.9,0.374,1
12048668,713761,10.2,5.5,8.4,0.066,1
12048668,722101,7.3,30.9,48.6,2.296,8
12048667,523883,4.6,1.5,6,0.008,1
12048667,715193,12.3,1.3,20.8,0.042,1
12048667,740603,10.1,4,18.1,0.344,1
12048666,425839,11.4,0.8,10.1,0.018,1
12048666,411874,18.5,8.8,27.1,0.47,2
12048666,714991,16.4,8.8,24.1,1.492,1
12048666,703745,8.7,5.2,13.3,0.12,1
12048666,405117,15.6,7,10.5,0.106,1
12048666,564765,11.3,0.8,10.1,0.018,1
12048666,474013,10,1.2,11.4,0.014,1
12048666,474012,11.3,1.2,10.1,0.014,1
12048666,496270,15.4,7,10.3,0.106,1
12048666,496271,15.4,7.1,10.2,0.108,1
12048666,275732,23.7,9.5,15.9,1.47,1
12048666,328475,19.3,10.1,13.8,0.436,3
12048666,196882,31.8,27.7,23.2,12.556,2
12048666,292473,11.3,1.2,10,0.014,1
12048666,226873,11.3,1.2,10.1,0.012,1
12048665,276700,11.3,2.1,18.9,0.086,2
12048665,281510,19.5,3.2,13.2,0.072,1
12048665,253109,9.6,3,9.8,0.034,1
12048665,282273,11.6,3.9,11.5,0.052,1
12048665,612495,5.6,1.5,15.1,0.03,2
12048665,719724,5.4,1,17,0.022,1
12048665,567422,5.5,1.4,15.1,0.042,4
12048665,741082,14.7,2.2,11.3,0.05,1
12048665,719723,5.4,1,17,0.022,1
12048665,612491,15.1,1.4,5.5,0.03,4
12048665,450776,18.1,1,12.9,0.072,5
12048665,638202,17.7,1,13.5,0.054,2
12048665,615320,11.6,3.9,11.4,0.05,1
12048665,711007,13.3,1,17.7,0.064,2
12048665,631590,12.3,20.8,28.4,2.34,1
12048665,670500,22.5,0.5,11.5,0.018,2
12048665,631591,20.4,12.3,29.4,2.544,1
12048665,451406,16.8,10.3,24.4,0.958,1
12048665,711005,13.2,1,17.7,0.064,2
12048665,664171,14.5,2.5,10.3,0.048,1
12048665,665037,14.8,2.3,11.4,0.05,1
12048665,617065,21.3,12.2,26.6,2.026,1
12048665,693090,7,1.6,15.3,0.058,4
12048664,617066,21.2,12.1,26.2,1.992,1
12048664,371849,17.3,10.8,17.2,2.11,2
12048664,683695,10.7,8.8,10.5,0.448,1
12048663,339378,17.5,4.4,25.1,0.394,1
12048663,631592,35.3,16.2,22,2.94,1
12048663,709925,10,3,12.3,0.084,1
12048663,396216,7.7,11.2,15.9,2.252,2
12048663,590327,11.4,0.5,10.1,0.014,1
12048663,692177,10.2,13.1,33.5,0.824,1
12048663,512198,8.2,6.1,9.2,0.134,1
12048662,567779,10.1,0.5,11.4,0.008,3
12048662,491866,16.9,5.1,18.9,0.478,1
12048662,741540,6.2,2.4,15.7,0.062,1
12048661,695265,10.2,2.2,12.8,0.074,1
12048661,722118,30.7,7.1,48.6,2.43,1
12048661,636194,13.3,3,24.5,0.64,1
12048661,716715,12.5,27.5,29.2,2.204,1
12048661,680680,23.5,7.6,23.5,1.384,1
12048661,670368,20.3,3,9.9,0.076,3
12048661,351845,10.1,6.9,50.4,1.616,1
12048661,687148,10.2,2.3,12.9,0.048,1
12048661,273782,6,2.2,10.2,0.03,1
12048661,273781,6.3,2.2,10.3,0.03,1
12048660,196882,31.8,27.7,23.2,12.556,1
12048660,276153,10.4,4.4,13.7,0.058,1
12048660,325961,16.5,6,9,0.198,1
12048660,147113,32.2,12.1,10.5,0.764,1
12048660,81847,6.8,2,10,0.008,20
12048660,226841,30.7,10,9.9,0.64,1
12048660,733721,27.7,7.4,30.1,0.64,4
12048660,654312,50.4,26.4,37.6,7.478,1
12048660,639906,18.7,1.2,6.8,0.004,3
12048660,523958,6.7,3.1,26.8,0.012,3
12048660,611529,42.8,5.7,25.7,0.502,1
12048660,621935,11.3,1.3,10.2,0.036,2
12048660,716777,10,1.2,11.5,0.018,2
12048660,444098,11.1,4.2,7.2,0.098,1
12048660,615670,13.2,1,17.7,0.058,1
12048659,597933,13.6,3.7,19,0.088,1
12048659,705874,11.8,1.4,16.4,0.122,1
12048659,698472,9,1.8,22.3,0.042,1
12048659,723150,10.3,2.8,15.3,0.042,6
12048659,635245,31.3,10.2,28,2.59,1
12048659,615330,11.5,3.9,11.4,0.048,1
12048659,730357,10.6,4.6,11.7,0.102,1
12048659,615320,11.6,3.9,11.4,0.05,1
12048659,729929,8.7,18.8,37.2,0.962,2
12048658,572160,52,5,31,2.68,1
12048658,414452,14.1,2.2,13.4,0.034,72
12048658,704120,14.2,3.5,16.3,0.724,4
12048658,726674,4.1,1.9,11,0.022,2
12048658,709820,24.6,26.6,29,3.704,1
12048658,680680,23.5,7.6,23.5,1.384,10
12048658,590551,52.4,12.5,51.2,7.51,1
12048658,680680,23.5,7.6,23.5,1.384,3
12048658,725375,33.3,7.6,48.6,2.484,1
12048658,673808,9.1,1.5,13,0.03,1
12048658,605170,21.2,2,17.4,0.02,2
12048657,293225,15.1,1.5,5.7,0.022,3
12048657,496076,30.1,4.9,6.4,0.238,1
12048657,743321,21.1,12.7,28.9,1.488,1
12048657,735575,13.9,17.5,14,0.85,1
12048657,661451,16.8,6.6,9.6,0.16,1
12048656,721449,28.1,6.4,37.8,1.156,1
12048656,704234,12.9,0.9,18.2,0.024,1
12048656,359130,19.5,6.9,25.6,0.636,1
12048656,429958,10.9,7.8,17.2,1.992,1
12048656,637048,16.9,6,12.3,0.312,1
12048656,362680,7.9,2.4,13.1,0.126,1
12048656,741336,6,1.1,3,0.026,1
12048656,572878,16.1,3.4,16.4,0.104,1
12048656,673251,15,1.5,5.7,0.096,2
12048655,626774,4.6,0.8,8.1,0.014,1
12048655,737032,21.6,7.4,30.4,1.734,1
12048655,597619,9.9,0.8,13.2,0.016,1
12048654,713761,10.2,5.5,8.4,0.066,3
12048654,616923,11.4,3.9,11.7,0.05,4
12048654,616922,11.6,3.9,11.4,0.052,2
12048654,615320,11.6,3.9,11.4,0.05,2
12048653,592891,13,10,5,0.07,2
12048653,706207,4.6,0.8,14.7,0.03,1
12048653,673991,35.5,2.6,51.4,0.354,1
12048653,503880,10.7,3,16.8,0.046,2
12048652,704173,15.1,0.4,10.1,0.014,2
12048652,704172,15.2,0.5,10.1,0.018,2
12048652,496274,27,22.4,14.7,1.538,1
12048652,591064,18.9,1.9,9.1,0.056,2
12048652,670501,10,0.5,15.2,0.064,2
12048652,586492,10.1,5.6,8.3,0.078,1
12048652,723077,10.1,1.5,15.2,0.04,2
12048652,521896,28.7,18.7,24.7,2.652,1
12048652,723079,10,1.5,15.1,0.04,2
12048652,249546,18.9,8.6,20,0.676,1
12048652,327098,9,16.3,20,0.726,1
12048652,136479,17.3,7.8,16.1,0.516,3
12048652,736738,9.9,0.7,19.9,0.048,1
12048652,489396,39.2,34.3,34,4.226,1
12048651,735302,5.6,2.7,11.6,0.078,3
12048651,715984,8.4,3.6,17.7,0.298,3
12048650,725569,7.5,33.4,48.5,2.486,2
12048650,731232,35.8,8.9,43.8,0.758,3
12048650,524214,11.2,1.2,10.1,0.016,10
12048650,506881,45.1,9.7,40.4,1.14,3
12048650,663469,36.3,13.7,11.3,0.8,2
12048649,713861,16.5,14.8,21.7,0.762,8
12048649,713861,16.5,14.8,21.7,0.762,12
12048649,308208,10.2,19.3,13.8,0.384,2
12048649,615785,24.6,12.7,32.3,1.536,2
12048648,574841,14.6,0.8,4.6,0.032,6
12048648,721957,9.3,13.3,13.2,0.324,1
12048648,722873,22.9,49.8,41.3,5.796,2
12048648,722873,22.9,49.8,41.3,5.796,2
12048648,722873,22.9,49.8,41.3,5.796,2
12048648,722849,6.7,28.8,46.3,2.74,9
12048648,706785,27.6,6.7,43.3,2.668,4
12048648,640045,50.5,23.5,47.5,8.328,1
12048648,705692,34.2,7.4,27.8,2,1
12048648,320099,9,4.9,24.9,0.124,1
12048647,708254,16.9,4.5,54.4,0.944,1
12048646,733802,23.8,13.3,50.1,2.878,1
12048646,626125,50.8,4.6,15.9,0.734,1
12048645,637474,22.5,7.5,31.3,1.01,1
12048645,521506,12.7,3,12.5,0.168,1
12048645,728351,11.4,21.3,29.2,2.544,1
12048644,741082,14.7,2.2,11.3,0.05,2
12048644,728295,55.3,7.2,34.9,3.032,1
12048643,615320,11.6,3.9,11.4,0.05,2
12048643,396022,11.6,3.9,11.5,0.05,4
12048643,234431,31.2,3,22.6,1.98,1
12048643,652823,21.4,7.7,32.7,0.556,1
12048643,396021,11.7,3.9,11.4,0.052,3
12048642,615670,13.2,1,17.7,0.058,2
12048642,708099,8.1,2,14.2,0.032,1
12048642,617143,13.2,1,17.8,0.054,1
12048642,740875,26.3,45.6,50.4,5.596,1
12048642,635008,17.7,1,13.3,0.058,2
12048641,574841,14.6,0.8,4.6,0.032,7
12048641,715589,9.3,35.6,55.2,3.556,8
12048641,715589,9.3,35.6,55.2,3.556,8
12048641,715589,9.3,35.6,55.2,3.556,8
12048640,718598,9.8,2.4,16.6,0.07,1
12048640,699786,12.9,1.8,17.3,0.158,1
12048640,714017,9.3,1.4,15.1,0.104,1
12048640,729571,14,22.3,31.7,3.734,1
12048640,734760,9.9,0.8,13.2,0.02,1
12048639,739464,9.2,0.8,17.8,0.044,2
12048639,717452,8.3,1.5,18.6,0.042,2
12048639,719640,9.1,3,17.4,0.332,2
12048639,726871,9.9,1.3,18,0.046,2
12048639,734589,27.1,5.7,27.4,0.996,2
12048639,734589,27.1,5.7,27.4,0.996,10
12048639,673254,9.3,1.4,16.2,0.102,12
12048639,599605,14.6,4.3,17.2,0.606,15
12048639,716787,8.3,1.6,18.3,0.046,2
12048639,228765,22.2,9.6,15.9,1.352,15
12048639,211325,47.3,3.2,17.1,0.64,1
12048639,211325,47.3,3.2,17.1,0.64,10
12048639,424839,13.5,4.6,8.8,0.118,15
12048639,540878,19.6,10.7,44.3,2.414,1
12048639,730354,11,8,12.3,0.478,12
12048639,717527,23.9,45.4,46.6,3.424,2
12048639,717527,23.9,45.4,46.6,3.424,1
12048639,717527,23.9,45.4,46.6,3.424,2
12048639,717527,23.9,45.4,46.6,3.424,1
12048639,717527,23.9,45.4,46.6,3.424,2
12048639,717527,23.9,45.4,46.6,3.424,2
12048639,717527,23.9,45.4,46.6,3.424,2
12048639,717527,23.9,45.4,46.6,3.424,2
12048639,704234,12.9,0.9,18.2,0.024,12
12048639,670280,19,0.8,13.7,0.056,12
12048639,719624,9.3,2.8,17.7,0.32,2
12048638,661030,47.4,6.2,30.5,2.622,1
12048638,722038,35.5,6.6,45.4,2.938,3
12048638,735510,49.3,26.1,39.2,5.922,1
12048638,722049,6.7,34.3,40.7,2.58,3
12048638,670358,14.7,2.3,11.3,0.098,2
12048637,484773,12.2,3.4,15,0.08,1
12048637,626224,33.1,9.9,15,1.214,1
12048637,211238,30.9,6.2,6.4,0.214,1
12048637,330775,12.3,1.7,18.2,0.112,1
12048637,719100,26.5,5.5,27.5,0.824,6
12048637,637946,27.3,5.5,26.6,0.866,1
12048637,359500,13.2,28.5,29.3,3.692,1
12048637,351986,10.2,4.4,13.3,0.162,3
12048637,586490,5.7,5.7,8.4,0.076,1
12048637,519549,39.7,11,48,0.996,1
12048637,719535,28.3,12.1,48,2.952,2
12048637,496702,6.8,2.1,7.4,0.008,1
12048637,586491,8.5,5.6,10.4,0.072,1
12048637,727083,11.1,5.2,12.1,0.128,1
12048637,539318,9.9,5,24.9,0.374,2
12048637,711797,14.1,14.3,19.8,0.754,1
12048636,716779,8.8,2,18.7,0.102,1
12048636,574841,14.6,0.8,4.6,0.032,1
12048636,500520,12.3,5.2,16.7,0.31,2
12048636,711654,11.4,1.9,18.2,0.098,1
12048636,319188,12.3,6.9,12.2,0.298,1
12048636,328942,15.2,1.2,5.6,0.024,1
12048636,275732,23.7,9.5,15.9,1.47,1
12048636,329054,4.6,0.8,8.1,0.016,1
12048636,716780,8.8,2,18.8,0.104,1
12048636,718419,17.7,8.6,25.1,0.768,2
12048636,622086,5.5,1.4,15,0.024,1
12048636,703362,17,8.3,12.7,0.628,1
12048636,726543,30.4,7,55.1,2.98,1
12048636,626224,33.1,9.9,15,1.214,1
12048636,726899,8.7,5.1,9.4,0.136,1
12048635,736820,27.7,2.7,36.4,0.284,1
12048635,736819,27.8,2.7,36.4,0.264,1
12048635,725428,47,10.1,29.6,3.026,2
12048634,701712,11.6,1.5,20.1,0.068,1
12048634,657809,39.6,5.4,28,0.124,1
12048634,684796,22.4,48.7,47.6,7.848,1
12048634,639591,23,24,10,0.6,1
12048634,226841,30.7,10,9.9,0.64,1
12048634,291163,9.1,3.3,19.9,0.056,1
12048634,715472,9.8,0.8,20,0.048,1
12048634,715232,9.5,2.5,20,0.09,1
12048634,715963,16.3,31.6,25.7,0.118,1
12048634,663470,36.4,13.8,11.2,0.846,1
12048634,514825,11,13.7,35.8,0.504,1
12048634,634430,24.6,6.7,14.2,0.382,1
12048634,437448,6.7,1.8,6.8,0.066,2
12048634,598388,11,1.5,12.6,0.016,1
12048634,737325,32.3,8.9,55.8,3.318,1
12048633,738726,30.9,8.4,44.8,2.444,1
12048633,493231,47.4,9.6,34.3,0.41,1
12048632,350008,9.4,5,13.1,0.122,2
12048632,350010,9.1,2.7,13.3,0.056,1
12048632,661065,24.8,8.4,35.2,0.812,6
12048632,81847,6.8,2,10,0.008,3
12048632,350011,9.1,2.8,12.9,0.06,1
12048632,454026,14,4.5,11.4,0.062,2
12048632,515558,23.4,6.1,8.4,0.174,1
12048631,716273,25.3,14.2,28.2,1.612,1
12048631,196888,32,26,23,12.55,1
12048631,308130,49,6.7,39.5,0.482,1
12048631,456216,55.6,7.9,22.4,2.132,1
12048631,640609,30.3,4.7,12.7,0.266,1
12048631,443571,36,13.7,10.8,0.518,2
12048631,466018,7,3.1,14.8,0.064,1
12048631,702962,12.3,7.2,12.8,0.306,3
12048630,670848,19.9,8.9,27.2,0.802,6
12048630,670848,19.9,8.9,27.2,0.802,6
12048630,670848,19.9,8.9,27.2,0.802,6
12048630,670848,19.9,8.9,27.2,0.802,5
12048630,670848,19.9,8.9,27.2,0.802,7
12048630,741915,10,34.5,53.7,3.804,5
12048630,741915,10,34.5,53.7,3.804,2
12048630,741915,10,34.5,53.7,3.804,5
12048630,741915,10,34.5,53.7,3.804,5
12048630,741915,10,34.5,53.7,3.804,4
12048630,670848,19.9,8.9,27.2,0.802,6
12048630,741915,10,34.5,53.7,3.804,5
12048630,741917,35,9.8,53.9,3.816,5
12048630,741917,35,9.8,53.9,3.816,5
12048629,622013,18.1,7.5,18.1,0.49,1
12048629,635865,14.9,2.9,21.9,0.466,2
12048629,731815,26.7,4.4,17.7,0.84,5
12048628,680518,57.1,39.7,50.5,11.488,1
12048628,712529,18,17.1,23,0.374,2
12048627,424094,16.7,8.8,22.3,0.736,1
12048627,722038,35.5,6.6,45.4,2.938,4
12048626,728415,10.2,1.2,19.8,0.054,1
12048626,440354,23.1,6.8,34.1,0.984,6
12048626,589404,11.9,3.7,12.5,0.118,6
12048626,737339,8.3,34.4,54.3,4.042,1
12048626,610850,9.6,25.4,53.3,2.956,3
12048626,715226,9.6,2.3,20.1,0.086,1
12048626,589403,11.6,2.5,12.4,0.066,1
12048626,277282,14.1,3.1,8.9,0.028,60
12048626,589401,12.5,2.5,11.7,0.066,1
12048626,515705,13.2,7.3,13.9,0.466,2
12048626,437448,6.7,1.8,6.8,0.066,3
12048626,540927,34.9,6.8,23.1,1.14,1
12048625,447546,19.4,10.8,29.5,0.788,1
12048625,224595,7.1,2,14.6,0.042,1
12048624,640045,50.5,23.5,47.5,8.328,1
12048624,697291,7.5,2.1,10.5,0.058,2
12048624,735322,17.4,10.5,17.2,0.474,1
12048595,379807,4.1,20.5,8.8,0.382,1
12048594,575439,80,62,23,9.8,1
12048593,424839,13.5,4.6,8.8,0.118,35
12048593,211325,47.3,3.2,17.1,0.64,10
12048593,211325,47.3,3.2,17.1,0.64,10
12048593,211325,47.3,3.2,17.1,0.64,10
12048593,211325,47.3,3.2,17.1,0.64,5
12048593,667061,1.8,0.1,3.2,0.012,85
12048592,715438,29.7,5.6,21.6,0.822,1
12048592,715438,29.7,5.6,21.6,0.822,29
12048592,730348,11.2,8,12.4,0.47,20
12048592,730348,11.2,8,12.4,0.47,15
12048592,715438,29.7,5.6,21.6,0.822,20
12048592,715429,7.6,1.4,12.9,0.028,50
12048592,734539,27.3,7.7,27.6,1.024,10
12048592,725140,27.2,5.8,27.2,0.798,10
12048592,725140,27.2,5.8,27.2,0.798,10
12048592,725140,27.2,5.8,27.2,0.798,10
12048592,663830,15.9,17.3,16,0.97,16
12048592,574841,14.6,0.8,4.6,0.032,70
12048592,663830,15.9,17.3,16,0.97,16
12048592,663830,15.9,17.3,16,0.97,2
12048592,663830,15.9,17.3,16,0.97,16
12048592,725140,27.2,5.8,27.2,0.798,5
12048592,708100,8.2,2,14.2,0.032,35
12048592,715439,15.5,1.3,9.2,0.1,50
12048592,734539,27.3,7.7,27.6,1.024,10
12048592,734539,27.3,7.7,27.6,1.024,10
12048592,734539,27.3,7.7,27.6,1.024,10
12048592,734539,27.3,7.7,27.6,1.024,10
12048591,734540,53.3,53,30.9,8.6,24
12048591,734540,53.3,53,30.9,8.6,24
12048591,378998,48,24,43,4.6,34
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,6
12048590,715424,20.1,10.3,27.3,2.294,2
12048590,617066,21.2,12.1,26.2,1.992,10
